Id,SalePrice
2734,152436.31612836826
2735,134130.13939398667
2736,148206.3667667746
2737,124556.85663119699
2738,134208.42201953623
2739,156433.80355772452
2740,136506.62582741087
2741,148397.3086242494
2742,153505.2164721285
2743,147915.53599758525
2744,148910.96177060535
2745,140587.99574222945
2746,133343.7367584806
2747,144279.68841028106
2748,128209.21138947649
2749,131906.91154436787
2750,135533.98680131865
2751,131381.23913197184
2752,187307.7656684825
2753,142859.85679765698
2754,190175.1734208051
2755,126530.25275205424
2756,106584.26451355098
2757,85817.86680399934
2758,100327.03183226084
2759,148356.35711334948
2760,142955.99025967906
2761,145437.65729588782
2762,142826.58582672328
2763,176294.39409256185
2764,156265.119987671
2765,222899.82802667623
2766,132484.11361246527
2767,91522.5727619347
2768,127208.25681648469
2769,135657.27314608992
2770,138738.2180388158
2771,121306.1199555689
2772,122929.81197969728
2773,158835.59194224558
2774,129542.36766075873
2775,127101.660659144
2776,134325.36788657145
2777,141413.64511987878
2778,106267.19140722376
2779,129601.06083718225
2780,101333.42614183843
2781,100907.63451039782
2782,108841.02059734984
2783,107908.961517007
2784,122609.89467009458
2785,136117.19657241655
2786,86489.69084233741
2787,117467.03056775879
2788,93569.86652058296
2789,156740.93324446087
2790,100131.45020936894
2791,119300.01415311215
2792,74688.78660458857
2793,151061.40906431968
2794,108859.23597117761
2795,122690.49519130596
2796,98892.60173918972
2797,169852.38321466107
2798,119292.44508646532
2799,118672.47524735579
2800,83075.35223318702
2801,109520.52875652107
2802,134552.4802316904
2803,148918.82719146513
2804,138325.74951996814
2805,103250.2270467173
2806,96207.0783821291
2807,144926.14440198985
2808,150070.60391388324
2809,133084.0718764577
2810,135079.98291816394
2811,160435.10217004694
2812,146559.8819203583
2813,165304.6773312119
2814,156575.8771264766
2815,100143.83389688491
2816,196304.74522310088
2817,151115.7289107053
2818,133384.8092492065
2819,167743.62035557156
2820,143475.234311664
2821,112601.28953430308
2822,177148.57117353167
2823,219419.48817127084
2824,178034.90357751306
2825,155014.70421040614
2826,130161.36801074065
2827,134286.86817343422
2828,236982.51833145454
2829,190100.14305307082
2830,227901.69431552818
2831,192392.79608416997
2832,237065.8625963637
2833,296327.0322132162
2834,219340.96813615525
2835,222208.89845106305
2836,204144.11152761453
2837,161825.5780883597
2838,150800.7149020237
2839,188010.80679337648
2840,188685.89756680184
2841,203849.01449741021
2842,223522.34116899068
2843,143873.50128748876
2844,146141.58437538438
2845,121471.44232498825
2846,209984.5209991703
2847,199342.82518874216
2848,201939.95899946024
2849,210516.38042241894
2850,269248.4064717429
2851,223748.15188268942
2852,229596.81874587448
2853,235258.86617622463
2854,143290.13271089026
2855,203919.52575620424
2856,209386.25074377688
2857,191372.04828743055
2858,194576.59590100506
2859,142038.4529248792
2860,128908.18750033343
2861,134067.6927215527
2862,203788.27197456599
2863,123828.92606455302
2864,246480.5929275543
2865,144719.75905740279
2866,138027.56092331477
2867,105653.22260249162
2868,116252.3919780148
2869,117955.32073864163
2870,147742.53882187046
2871,103252.70966899255
2872,71423.32152098489
2873,109475.12901372938
2874,132626.03638540744
2875,111421.06371428909
2876,149058.3682320158
2877,135893.09236941207
2878,151181.42751729122
2879,141295.74937166888
2880,109490.19651895059
2881,146378.49868414487
2882,150777.3364627303
2883,166235.66658040162
2884,175651.32012233417
2885,167475.40433717368
2886,186580.22134016303
2887,96568.30692654861
2888,125511.62745986892
2889,70196.50400543977
2890,91283.7763859707
2891,133234.37557437818
2892,71652.3976164628
2893,101247.12493814276
2894,76485.57456265143
2895,294475.3251511223
2896,276685.504748939
2897,197108.8482203348
2898,145610.8053007446
2899,222744.70053467707
2900,154179.9499029131
2901,179060.05319153142
2902,188916.41761781523
2903,329674.4493955621
2904,336804.9635141673
2905,111435.20192470928
2906,192248.6795128014
2907,115749.03460474314
2908,129487.25273769803
2909,145754.91905335506
2910,85822.08537178132
2911,88759.36059307525
2912,149312.0446334714
2913,91404.92064462986
2914,88396.59560148485
2915,89273.18495703922
2916,90686.88864259387
2917,156979.96053881242
2918,120621.73484758467
2919,221956.38940196612
