Id,SalePrice
2735,134878.76833648467
2736,145872.3204886764
2737,123437.1315593425
2738,137206.59557682363
2739,158507.709648747
2740,130946.0178649589
2741,149569.310744289
2742,154045.5610346186
2743,148652.37405122857
2744,149343.52660839795
2745,138170.25714308326
2746,133905.5387081417
2747,137466.30799078816
2748,122541.86078046584
2749,130908.128337183
2750,137047.42294759586
2751,132127.29867101708
2752,188548.51650223185
2753,147190.86875301608
2754,207107.2930532973
2755,124764.56316388285
2756,103656.1429695114
2757,83451.24800595232
2758,97168.27086522875
2759,144224.78439510075
2760,135014.37722039063
2761,146024.31592964905
2762,146440.09457484222
2763,183155.69865725187
2764,144040.81878846398
2765,230723.38133770373
2766,134435.35884621137
2767,91992.65520879626
2768,132310.13729218335
2769,133964.66363099558
2770,140414.6388209356
2771,122566.68631902563
2772,120811.96783198662
2773,156310.84741000785
2774,134471.57256866543
2775,124203.34237886734
2776,135000.4144111292
2777,138477.07502827633
2778,100954.94932128339
2779,136624.82703922477
2780,100049.9610589488
2781,100773.29280316734
2782,105781.86227787053
2783,106796.92434255595
2784,123630.29978512302
2785,138733.67025222216
2786,83867.26294560437
2787,115929.19066757828
2788,92929.59888573128
2789,162273.25308888804
2790,100628.34091168131
2791,120188.50035978097
2792,75430.99966197986
2793,152590.04458863445
2794,110178.2123157851
2795,117369.20630408058
2796,100227.45355697713
2797,169438.43351338705
2798,115494.53805588532
2799,116801.88524707267
2800,76394.28799493398
2801,107253.51628859284
2802,134902.625462136
2803,153759.29470746918
2804,130403.83177420161
2805,97330.77993836414
2806,97203.76599978417
2807,152686.66134711812
2808,148517.35614964154
2809,134427.40988745258
2810,134984.6242812752
2811,160167.09502031724
2812,144526.00395201176
2813,169976.3038469338
2814,160759.4030889877
2815,99815.79087246476
2816,200107.88360203776
2817,145754.52933484822
2818,135665.45336502834
2819,162670.74303548914
2820,143695.60849042799
2821,110750.0788789844
2822,165980.17897920194
2823,236237.2949785275
2824,176984.9527996805
2825,145116.3723962348
2826,131940.04616985077
2827,139230.11591652417
2828,236747.53492731365
2829,204127.66391757864
2830,236088.35021862914
2831,186531.39110083395
2832,251761.44306979622
2833,292553.196052413
2834,218800.10701509257
2835,222423.82115359287
2836,199390.4521491413
2837,165098.17850063916
2838,150699.73349666607
2839,186190.70966143164
2840,194931.64531033297
2841,202770.4089076882
2842,223675.4854975775
2843,140787.68433881667
2844,152437.28184788645
2845,121337.29350704789
2846,209207.06724207354
2847,199201.75501970918
2848,203073.02058228335
2849,210537.5733310792
2850,266765.8654259828
2851,227490.5768877916
2852,226701.84259568274
2853,236423.6290431077
2854,142459.37905327365
2855,205951.21000317138
2856,207651.45671203238
2857,191670.9426951417
2858,200428.44121525445
2859,141253.53186862584
2860,129532.07223581686
2861,139239.71973115075
2862,200648.62470032065
2863,125248.75151741508
2864,253497.9456304916
2865,143486.89861820618
2866,137460.884008625
2867,102850.46036149547
2868,116257.31457902212
2869,121043.29550472752
2870,146069.64605117557
2871,96410.94332658657
2872,73753.95871025235
2873,106753.87037441098
2874,137434.27995379563
2875,117919.31578545555
2876,149362.80645537758
2877,136050.69314496397
2878,150897.8733315357
2879,140175.90681710996
2880,108001.80120476127
2881,143397.56156438086
2882,156027.91374360077
2883,169211.2990549251
2884,176647.0364395653
2885,168111.47725058065
2886,194444.95542262032
2887,102397.80869577693
2888,126938.78570185984
2889,69789.78742237994
2890,88708.6388902752
2891,137191.22301659203
2892,70367.81913260189
2893,101611.18587380418
2894,74321.52211672564
2895,299567.0125090201
2896,277984.0286889765
2897,200749.18638937865
2898,149200.3977820343
2899,217269.8980195984
2900,156906.82832360978
2901,180585.02421541853
2902,197878.86404383637
2903,327895.26770158217
2904,336254.62767437054
2905,108170.69592912216
2906,197177.45267864366
2907,117956.67780783065
2908,130132.48356733927
2909,148505.05656717412
2910,85710.24965646204
2911,88310.57200343398
2912,149899.2725190536
2913,91295.4731581841
2914,88386.82499340054
2915,87805.62554662743
2916,90374.0771358864
2917,156982.39436178975
2918,122493.19704876178
2919,218508.82027727214
