Id,SalePrice
2734,152436.31612836852
2735,134130.1393939869
2736,148206.3667667746
2737,124556.85663119654
2738,134208.4220195365
2739,156433.80355772452
2740,136506.62582741064
2741,148397.3086242494
2742,153505.2164721285
2743,147915.53599758525
2744,148910.96177060535
2745,140587.99574222945
2746,133343.73675848014
2747,144279.68841028106
2748,128209.21138947649
2749,131906.91154436787
2750,135533.98680131865
2751,131381.23913197208
2752,187307.7656684825
2753,142859.85679765698
2754,190175.1734208051
2755,126530.252752054
2756,106584.26451355117
2757,85817.86680399918
2758,100327.03183226084
2759,148356.35711334948
2760,142955.99025967906
2761,145437.65729588782
2762,142826.58582672305
2763,176294.39409256185
2764,156265.119987671
2765,222899.82802667544
2766,132484.11361246574
2767,91522.5727619347
2768,127208.25681648469
2769,135657.27314608992
2770,138738.21803881603
2771,121306.1199555689
2772,122929.81197969728
2773,158835.59194224584
2774,129542.3676607585
2775,127101.660659144
2776,134325.36788657145
2777,141413.64511987878
2778,106267.19140722376
2779,129601.06083718201
2780,101333.42614183806
2781,100907.63451039765
2782,108841.02059734984
2783,107908.96151700719
2784,122609.89467009458
2785,136117.19657241632
2786,86489.69084233741
2787,117467.030567759
2788,93569.86652058279
2789,156740.93324446087
2790,100131.45020936876
2791,119300.01415311215
2792,74688.7866045887
2793,151061.40906431942
2794,108859.2359711778
2795,122690.49519130596
2796,98892.60173918972
2797,169852.38321466136
2798,119292.44508646552
2799,118672.475247356
2800,83075.35223318702
2801,109520.52875652107
2802,134552.48023169016
2803,148918.82719146513
2804,138325.74951996838
2805,103250.2270467173
2806,96207.07838212927
2807,144926.14440198985
2808,150070.60391388324
2809,133084.07187645746
2810,135079.98291816394
2811,160435.10217004723
2812,146559.88192035854
2813,165304.6773312119
2814,156575.8771264766
2815,100143.83389688509
2816,196304.74522310088
2817,151115.72891070557
2818,133384.8092492065
2819,167743.62035557156
2820,143475.23431166378
2821,112601.28953430308
2822,177148.57117353167
2823,219419.48817127047
2824,178034.90357751242
2825,155014.70421040588
2826,130161.36801074019
2827,134286.86817343446
2828,236982.51833145454
2829,190100.14305307082
2830,227901.69431552818
2831,192392.79608416997
2832,237065.8625963637
2833,296327.03221321566
2834,219340.96813615487
2835,222208.89845106265
2836,204144.11152761453
2837,161825.5780883597
2838,150800.71490202288
2839,188010.8067933768
2840,188685.89756680216
2841,203849.01449741094
2842,223522.34116899027
2843,143873.5012874885
2844,146141.58437538438
2845,121471.44232498803
2846,209984.520999171
2847,199342.82518874147
2848,201939.95899946024
2849,210516.38042241932
2850,269248.4064717429
2851,223748.15188268942
2852,229596.8187458749
2853,235258.86617622507
2854,143290.13271089
2855,203919.52575620386
2856,209386.25074377688
2857,191372.04828743055
2858,194576.59590100506
2859,142038.45292487871
2860,128908.18750033343
2861,134067.69272155294
2862,203788.27197456599
2863,123828.92606455323
2864,246480.59292755474
2865,144719.75905740252
2866,138027.56092331477
2867,105653.22260249162
2868,116252.3919780146
2869,117955.32073864163
2870,147742.53882187046
2871,103252.70966899255
2872,71423.32152098489
2873,109475.12901372938
2874,132626.03638540767
2875,111421.0637142893
2876,149058.3682320158
2877,135893.09236941207
2878,151181.42751729122
2879,141295.74937166914
2880,109490.19651895079
2881,146378.49868414487
2882,150777.33646273057
2883,166235.6665804019
2884,175651.32012233417
2885,167475.404337174
2886,186580.22134016303
2887,96568.30692654861
2888,125511.62745986892
2889,70196.50400543977
2890,91283.77638597054
2891,133234.3755743784
2892,71652.39761646267
2893,101247.12493814259
2894,76485.57456265143
2895,294475.3251511228
2896,276685.504748939
2897,197108.84822033445
2898,145610.80530074434
2899,222744.70053467707
2900,154179.9499029134
2901,179060.05319153174
2902,188916.41761781555
2903,329674.4493955627
2904,336804.96351416665
2905,111435.20192470908
2906,192248.6795128007
2907,115749.03460474314
2908,129487.25273769803
2909,145754.9190533548
2910,85822.08537178117
2911,88759.36059307525
2912,149312.04463347167
2913,91404.92064462986
2914,88396.59560148485
2915,89273.18495703938
2916,90686.88864259387
2917,156979.96053881216
2918,120621.73484758467
2919,221956.38940196612
