Id,SalePrice
2736,145699.8614539283
2737,124424.3467022717
2738,130345.15281812848
2739,161241.60860268833
2740,131128.48736660936
2741,150324.9689420346
2742,156997.22848178484
2743,152563.7077282534
2744,155400.89365857188
2745,135745.06876644626
2746,137648.25306624395
2747,139147.51983391168
2748,118712.09475598425
2749,126439.34974167806
2750,138358.6406018034
2751,134000.18674422972
2752,191214.48887707802
2753,146880.60850288978
2754,216376.9509236294
2755,130986.91664615765
2756,92658.30179645846
2757,63822.287381780094
2758,86665.34596070935
2759,150212.26177320714
2760,122920.33119015893
2761,146751.25856271756
2762,144935.15331245636
2763,188555.7356082164
2764,146118.36182321838
2765,287443.1941921326
2766,137193.7323737686
2767,91547.44030394367
2768,128057.30804189606
2769,123123.43101034613
2770,145499.1669430455
2771,120537.08981856772
2772,120034.91989571878
2773,150689.8824250157
2774,137488.2625950679
2775,126732.16745075662
2776,137860.54986453205
2777,146800.6331052635
2778,108531.47709642128
2779,123907.46083580864
2780,102228.28008886261
2781,96905.85395677133
2782,98399.75281141215
2783,100912.3669153874
2784,128633.19438321359
2785,135559.82414930165
2786,73567.85109124325
2787,121911.77336850644
2788,79745.4243396461
2789,170770.15811431583
2790,96470.835409275
2791,117171.64135335624
2792,65780.75809078876
2793,179103.72446191777
2794,103902.27651862211
2795,120707.22402619042
2796,98546.71137638221
2797,189562.90125368035
2798,110882.47649158885
2799,116851.4879359064
2800,65083.44987925049
2801,107071.29861002183
2802,132799.24694738464
2803,163025.7763578907
2804,125649.57649987774
2805,94217.30809026094
2806,80811.17643138494
2807,157564.77025138962
2808,150742.65399838626
2809,139811.0780189018
2810,133989.8874766546
2811,157447.60136500743
2812,149220.1286056905
2813,157511.4564668547
2814,158539.54987650347
2815,100031.62453826243
2816,249318.61949671098
2817,146843.26841937314
2818,133600.51893312932
2819,162939.56924548867
2820,143029.419832869
2821,108432.77750830055
2822,191347.9177010958
2823,259994.68354108447
2824,172760.9882882866
2825,137961.20341485235
2826,132366.84330690777
2827,137722.8691855966
2828,212283.94452974884
2829,201927.98157045897
2830,225825.3448515179
2831,175715.95866694217
2832,236893.7139916261
2833,293667.6394208218
2834,213798.7324546479
2835,215520.38240356153
2836,191197.3576895426
2837,155758.86538505822
2838,150161.38582744682
2839,179197.84245077567
2840,196306.73179043387
2841,206483.42051882923
2842,227767.397158082
2843,148892.2796972864
2844,163007.13947234888
2845,122796.85276360933
2846,213192.9652211031
2847,201703.58893490423
2848,208782.54294180125
2849,206495.265691566
2850,278316.4438161621
2851,235657.7723656103
2852,230808.43123521993
2853,239512.1869877265
2854,141168.85037060545
2855,201813.6086816117
2856,207637.82739866673
2857,187573.59412728585
2858,201962.56126714707
2859,128449.67714197267
2860,126681.88532079793
2861,124379.43404848379
2862,195382.6643958609
2863,124097.65217387216
2864,240376.91577535524
2865,141423.66356164686
2866,134348.73023928262
2867,93736.30348585808
2868,107496.05055098434
2869,111018.97633798288
2870,133030.93259605832
2871,85374.38960652394
2872,54915.339407093736
2873,105029.76244031155
2874,137662.1399782769
2875,119612.46519616977
2876,156207.5101264159
2877,139524.16776349378
2878,163458.05187317403
2879,139420.3886898709
2880,101978.58910198789
2881,148402.86903548
2882,169071.1028093855
2883,183090.75020699698
2884,187380.6794217044
2885,197878.14184247667
2886,209262.01483023257
2887,99154.50066625755
2888,133592.23704301292
2889,56008.87873400498
2890,80351.1805163313
2891,131647.32121239265
2892,57395.60748954063
2893,98091.46290779322
2894,55729.610000323184
2895,311187.78805123834
2896,285214.23359398893
2897,211860.5578102302
2898,146379.66972414
2899,214642.93638301585
2900,160167.22713616834
2901,187006.23815415427
2902,190339.57251690066
2903,353069.3834571617
2904,349543.06900065613
2905,95406.39502879088
2906,202558.27518391138
2907,110417.53987097733
2908,134954.75587556328
2909,139641.05558540794
2910,80103.6612408622
2911,81749.3295714835
2912,148696.4614635098
2913,84682.46356268112
2914,78572.44810305025
2915,82703.48732964785
2916,82579.87909181703
2917,158386.98896175408
2918,120661.87193276662
2919,220686.2440163455
