Id,SalePrice
2735,135043.9626225209
2736,142962.51479205355
2737,123751.55597042857
2738,129056.26729338651
2739,161054.33254841992
2740,129525.12591952528
2741,149171.75038321677
2742,156071.06178370732
2743,152067.3182456639
2744,155383.3921687981
2745,135420.95408259987
2746,138023.03610948252
2747,137796.7094783002
2748,116904.82774171274
2749,126188.72559860504
2750,136181.47913792593
2751,134779.50437743068
2752,187859.4853600915
2753,145868.23219851195
2754,217294.06731158332
2755,131658.87128694702
2756,92287.49785223557
2757,60468.49874183703
2758,83750.8792003
2759,152962.47903513067
2760,121607.46431781635
2761,145940.35934943895
2762,145180.14536957734
2763,189287.63014679067
2764,146263.10898852692
2765,298228.52672723954
2766,137042.25924969904
2767,91305.37946188614
2768,126251.26856694803
2769,120861.17800265805
2770,144999.54259842788
2771,119212.73419201093
2772,119756.53227852903
2773,150873.22773445153
2774,135797.71360517104
2775,125525.76390469391
2776,136952.5391990095
2777,147226.96705993888
2778,106815.39484360392
2779,120110.58639909896
2780,99780.15297551992
2781,94745.16070287356
2782,95434.67490617368
2783,101581.17339425176
2784,127665.1664636244
2785,132654.52750687124
2786,70539.75209501549
2787,121834.25512568196
2788,76016.53122909972
2789,175252.01191131587
2790,93173.33955087984
2791,115546.08696375033
2792,60473.491200066615
2793,181486.22057541317
2794,103735.06891298371
2795,120054.35088364707
2796,97164.76814586883
2797,191197.07789882476
2798,109425.40017841508
2799,117706.17948010484
2800,63643.74638503187
2801,108162.16795496558
2802,133401.26460575985
2803,163947.40491257518
2804,121224.34549906416
2805,92735.78067057603
2806,76684.84958363512
2807,157782.5992817829
2808,149696.09754759455
2809,138970.2046657954
2810,133453.47999973223
2811,156407.37266543516
2812,148194.47449274827
2813,154783.06550849383
2814,155847.38771769745
2815,99995.53927782559
2816,261759.6088854209
2817,147466.8964709579
2818,131271.89894215512
2819,163892.5406678862
2820,142129.8012772789
2821,109409.93664701183
2822,198955.74006388313
2823,272324.60585782665
2824,173690.7097861973
2825,133157.51872984463
2826,131076.1534428767
2827,136963.1986105031
2828,214117.19205528896
2829,200532.60492924516
2830,226070.93591858723
2831,174250.16224770586
2832,241604.79519491582
2833,299032.16647924855
2834,212686.8761355467
2835,216525.92683057304
2836,191715.92687739874
2837,151463.9361201791
2838,149794.04474464277
2839,179803.13595556765
2840,198655.30044620793
2841,207412.5995544714
2842,231216.9386243062
2843,149502.5592028215
2844,165845.10624875262
2845,122523.03642103879
2846,213260.4254447571
2847,202546.1413763038
2848,213669.63837718766
2849,206892.39930098795
2850,284739.24758470024
2851,241658.9828656575
2852,233356.42491017794
2853,243409.50095156144
2854,141112.1569429638
2855,201207.96632565212
2856,206431.35671509645
2857,187865.49825104536
2858,203466.76319545147
2859,126138.65325374022
2860,126247.78241685142
2861,123448.56285855813
2862,195767.95343877206
2863,123412.93884428119
2864,245846.86553914344
2865,140313.80561494283
2866,133319.25551034842
2867,90358.80126024412
2868,104544.95970281592
2869,112286.27356826434
2870,131075.99158634737
2871,81525.54897426882
2872,52331.16444963432
2873,103746.76576634214
2874,136256.8113365611
2875,120430.64887019718
2876,159093.50365632385
2877,138421.23701634898
2878,165551.23353063315
2879,140391.08683023983
2880,101313.77869336543
2881,144528.6544633567
2882,171544.721395805
2883,186144.853574335
2884,189541.89646425596
2885,200188.1877085705
2886,214351.54520852535
2887,96576.34994674246
2888,133616.97686227233
2889,53697.5064020825
2890,77443.82178012935
2891,132210.0386204283
2892,52757.96342692241
2893,95772.01344072667
2894,47922.59891273764
2895,322842.7436576008
2896,290334.7021892165
2897,213372.12971418118
2898,144495.2910424332
2899,216111.3258271269
2900,160663.0619392573
2901,187866.38094710375
2902,187978.9509725834
2903,363442.62372766767
2904,360457.8821024222
2905,96662.19862654625
2906,206179.03760630012
2907,109657.66664365817
2908,134644.8823209434
2909,138113.13207422965
2910,78046.27421874787
2911,79600.69773401452
2912,147468.69918957748
2913,83905.24180321117
2914,75472.93517383607
2915,79592.48028364072
2916,81241.47394819648
2917,157004.50105370488
2918,118939.440235977
2919,222164.27180832645
