Id,SalePrice
2736,145681.98901313808
2737,124317.1354558823
2738,131834.9953876444
2739,160882.84126453171
2740,131204.40696744964
2741,150627.4173458564
2742,156246.01604792906
2743,151955.97532588447
2744,153812.6396099873
2745,136551.29058359814
2746,136151.78556721442
2747,138364.94208062417
2748,118687.66065451312
2749,126971.39975599473
2750,137880.43978523932
2751,132872.26180339232
2752,192209.87705670632
2753,147085.91266154774
2754,213983.21295357315
2755,129766.26057896165
2756,94142.20680043333
2757,67804.06641380819
2758,87264.89447690218
2759,149422.37001213105
2760,125516.62972846627
2761,146541.5846705371
2762,145103.53800739188
2763,188316.10862799946
2764,145702.64018690787
2765,279607.47324153554
2766,135873.61307103993
2767,91726.5331883611
2768,128440.2048968391
2769,125170.14467644396
2770,144921.26168665328
2771,120691.65074665619
2772,120067.25566217062
2773,151359.3973712126
2774,137891.77334497892
2775,127622.87783128105
2776,137326.78205729817
2777,145021.32032851665
2778,106932.89859869864
2779,124773.76960495983
2780,103163.32472810158
2781,97907.1784581677
2782,99132.89442677514
2783,102526.64215604022
2784,127889.15422539663
2785,135535.63137440896
2786,75183.31105046289
2787,121451.22289240271
2788,82018.10957603516
2789,169864.97598058256
2790,95421.3277236387
2791,117312.79419441352
2792,67324.24097247451
2793,174677.49001496227
2794,105268.42841688333
2795,120439.04998758546
2796,98600.93735260023
2797,187987.68380201864
2798,111255.87561281899
2799,116639.33414583377
2800,67197.8648723345
2801,107631.15979361364
2802,132875.6432166601
2803,160497.75679068998
2804,126579.49310200855
2805,95320.13020805838
2806,83481.99567314873
2807,156130.02933607422
2808,150550.2355686392
2809,138265.38156443296
2810,134194.5588536759
2811,158179.1023866696
2812,148534.4363029482
2813,158888.20750034213
2814,159282.42927960958
2815,100852.55303685257
2816,240139.20706792854
2817,145826.63713212011
2818,132675.83866955122
2819,162249.9291852908
2820,143275.48213164165
2821,109267.88029704845
2822,187792.88868489486
2823,257864.0426140981
2824,174988.336083623
2825,138770.2082171549
2826,133131.6910938121
2827,138884.62442931862
2828,216865.78967331423
2829,200401.15462495593
2830,227915.778208028
2831,177809.85537848304
2832,238829.08537185707
2833,292876.6281237859
2834,214133.60839251927
2835,216799.77214808768
2836,191777.73943244375
2837,156723.3026626851
2838,150143.84896088668
2839,179405.09328834707
2840,195210.19523336802
2841,205058.9043529119
2842,225844.43759759064
2843,146802.3890271381
2844,161136.6192286723
2845,122747.48854963345
2846,211692.86026217882
2847,201139.0147403955
2848,207242.84673952995
2849,207362.7706445452
2850,275608.4449989609
2851,233775.34544727425
2852,231133.3099234726
2853,237995.0557776244
2854,141143.44187022242
2855,202159.19141227307
2856,207632.82253190374
2857,187730.13020719396
2858,200721.4155266475
2859,130762.55398264338
2860,127055.76845837719
2861,127053.8068084742
2862,196151.96007093444
2863,123602.7396115949
2864,244173.4920181426
2865,141794.6715904616
2866,134721.23347940805
2867,94612.94773742276
2868,109163.17507259881
2869,113736.62810812566
2870,136570.9842616716
2871,87544.72998798412
2872,57321.3369059974
2873,105812.49772830601
2874,137652.37379290097
2875,119983.19539418901
2876,154880.04463476792
2877,139086.78372511454
2878,161952.97861541738
2879,139643.9038330354
2880,103882.85149119396
2881,147712.9247469734
2882,165856.14706152404
2883,179185.61265364685
2884,184793.93244983008
2885,192314.50228974252
2886,206671.63365882097
2887,100700.01738245634
2888,132058.88266910307
2889,58358.59380987076
2890,81888.35160535281
2891,133275.5464931638
2892,58903.52998490161
2893,98845.37779057752
2894,58115.50524612978
2895,309060.11751304305
2896,283200.7739818298
2897,210054.09349636373
2898,147281.07448243443
2899,215728.83539851927
2900,160157.0781039506
2901,186249.82130296208
2902,190549.29714116995
2903,349027.91716756095
2904,347763.21140037436
2905,98261.51637099682
2906,201983.98063723856
2907,111203.57599947194
2908,133558.30352303473
2909,141018.18933140323
2910,80939.34505595853
2911,83363.5525657519
2912,149645.0185084469
2913,86000.12368034205
2914,80612.08144416458
2915,83837.8918595532
2916,83820.5576039945
2917,158085.45003551335
2918,121017.06632285823
2919,222558.1584802061
