Id,SalePrice
2735,137006.569966268
2736,147627.46458266219
2737,125506.69734262428
2738,130067.53550621965
2739,161518.95430617573
2740,129492.18111210325
2741,148027.38331641405
2742,156389.29830305814
2743,152287.32102279313
2744,157073.9151306288
2745,134367.17619623197
2746,138771.24020915173
2747,143466.40369900424
2748,118909.04577215773
2749,124985.29898357458
2750,136507.4530317377
2751,134276.74034533688
2752,190899.76910017736
2753,145201.50045175824
2754,217523.50906184604
2755,133521.0985584871
2756,91052.0225830338
2757,58322.99740976951
2758,87347.00083287405
2759,151630.655750157
2760,122290.47375257671
2761,146530.7250902084
2762,143436.148279216
2763,191426.41026239653
2764,146988.83190632638
2765,289269.79560409964
2766,140702.94201222755
2767,90564.11959293505
2768,126710.97611647764
2769,120690.51256728743
2770,147661.49186984551
2771,123424.08405159287
2772,121051.98868602737
2773,152056.23219692684
2774,138291.91940381483
2775,125548.55616850797
2776,139164.4765601115
2777,147236.99198054153
2778,108810.09405026199
2779,126121.47468110752
2780,99104.20257976737
2781,95305.87750460795
2782,97401.09074408379
2783,97106.50052712069
2784,129944.11731110164
2785,136090.65072835717
2786,72827.21510328591
2787,122521.80618000067
2788,78041.69901163122
2789,169272.22831337008
2790,98495.6272897011
2791,118019.63580127049
2792,66461.43053627691
2793,182848.4111170346
2794,99243.1644401966
2795,121148.74053404016
2796,98750.57640565134
2797,190445.07553471928
2798,111375.55130825567
2799,117170.05328814169
2800,62727.65436845097
2801,105007.09474061114
2802,130283.29820723674
2803,166153.99215883727
2804,126351.4043054731
2805,94058.06840605839
2806,77803.21472288677
2807,158957.790326944
2808,150903.5735744844
2809,140317.29775679178
2810,132828.01323390924
2811,155454.0831215356
2812,146771.65999074298
2813,156719.75406858936
2814,154897.82253065184
2815,98896.77150062362
2816,259750.88274510132
2817,147791.65093847882
2818,134198.91426928184
2819,165292.0799266958
2820,142016.306571289
2821,103866.78430815041
2822,194536.12792342366
2823,254290.06940364925
2824,165449.74942542787
2825,139313.41076164233
2826,131831.40589298648
2827,139137.42636956827
2828,206014.23094747795
2829,202506.20916376446
2830,222653.13017351186
2831,174877.91691185193
2832,233594.79995026707
2833,288922.48860284133
2834,211925.11297911676
2835,217821.81754717836
2836,188926.8943643913
2837,157773.19454341155
2838,147252.83727693732
2839,179977.04842406706
2840,197421.02551410964
2841,206630.81393016185
2842,229344.21549678125
2843,149622.87183111394
2844,165269.2198801846
2845,122713.78647063734
2846,214024.3960581303
2847,203299.85879609257
2848,210215.41398137654
2849,207655.46691435343
2850,290337.0425401345
2851,235575.3805485137
2852,232104.33186153608
2853,241627.97374976584
2854,141051.70764744995
2855,202659.02368152433
2856,207727.28954014188
2857,187106.32006174157
2858,201165.21934842024
2859,128640.80169088261
2860,126781.81525113112
2861,121587.91339052368
2862,193596.74345458334
2863,126212.14283330782
2864,227415.3296608684
2865,142112.60848897687
2866,138055.211997521
2867,92210.0276968525
2868,107039.67333250413
2869,106572.7951263801
2870,131036.46105221176
2871,81980.91925500373
2872,52413.46607392998
2873,103716.45194997678
2874,138873.8028725242
2875,117007.35916808352
2876,150662.08128865372
2877,140418.8520739892
2878,162955.04628304037
2879,138444.8640183255
2880,98853.98443165176
2881,150930.49638823373
2882,177719.252279744
2883,189529.64802812604
2884,193344.58457232738
2885,203162.58437664434
2886,217765.21600780296
2887,96266.4580795241
2888,135290.66024678474
2889,54259.1293401841
2890,78900.78619983223
2891,132104.42014947502
2892,59432.05002568624
2893,100940.32009309236
2894,58215.32491919166
2895,303949.6327050873
2896,288065.2999022885
2897,211860.54126302816
2898,146738.81686149226
2899,218528.81599053286
2900,159585.550237615
2901,187237.65672273783
2902,190350.07276813223
2903,362155.6032770831
2904,350832.4313022797
2905,91065.80491517128
2906,200667.35278156222
2907,109740.29711997756
2908,136338.33432906834
2909,137417.18921420837
2910,78987.75320912234
2911,79617.26271888886
2912,145523.99455208558
2913,81322.51423943332
2914,76292.54482574746
2915,81635.69010337914
2916,80229.05325321229
2917,159751.3457243924
2918,122239.72088866298
2919,215882.7022387609
