Id,SalePrice
2735,139042.49409314146
2736,143972.48058984245
2737,123130.60987312361
2738,126297.86183204906
2739,158408.315001923
2740,129438.86470551386
2741,150329.666549631
2742,155815.22414361904
2743,153803.64839534299
2744,155607.7937289042
2745,136303.61477286415
2746,140634.95846690124
2747,140667.47133020288
2748,122857.95425422175
2749,126352.77820796007
2750,138333.55150522775
2751,136893.01067603007
2752,181242.21373362886
2753,146139.59703821377
2754,187044.31992226702
2755,132010.3862848384
2756,89205.27770018902
2757,62617.28058047987
2758,84379.54962307884
2759,148327.2093346721
2760,117513.70528523573
2761,148225.4262255152
2762,144993.22512223394
2763,183487.3196481977
2764,148700.54336089874
2765,270828.4227001891
2766,141561.07654142386
2767,91773.57560850175
2768,128592.11294796834
2769,121622.29124977508
2770,145718.42224630996
2771,121124.38837192417
2772,124995.52666556221
2773,153381.6520077912
2774,136085.8048091177
2775,121294.16606655555
2776,136828.8580502576
2777,147550.4226557715
2778,108169.81279615016
2779,126367.19723718548
2780,100411.24385415173
2781,98110.61459833209
2782,92993.05674628615
2783,100177.50276743293
2784,126511.41614709028
2785,139429.1543428307
2786,71176.3264554256
2787,121547.85625907667
2788,78964.87179589912
2789,171314.1046662684
2790,100853.13650513282
2791,114798.41213992862
2792,67239.21096405783
2793,168005.50458560718
2794,101683.05335401876
2795,122241.4961948694
2796,94201.32783717122
2797,170164.66495842
2798,108061.68976319664
2799,120019.56002920795
2800,60696.93265792579
2801,108858.64651922094
2802,128143.06462460774
2803,149950.86883414377
2804,124844.47410992993
2805,88734.66773664486
2806,80696.12947733948
2807,156580.01099828706
2808,148046.8485823241
2809,140381.48177840345
2810,132759.3322616357
2811,151996.02582467016
2812,150083.68929479492
2813,146330.2016216055
2814,151025.02684216193
2815,101078.36484479281
2816,258911.00664805752
2817,147056.3214849526
2818,135518.0064169808
2819,169759.03319192558
2820,140411.15789614883
2821,105471.68092969032
2822,199453.27521919052
2823,247051.78468057423
2824,164300.01549483475
2825,134425.48086876696
2826,130403.92827907314
2827,135410.81535454709
2828,209652.28388303038
2829,203709.41716480127
2830,223336.54480154812
2831,175691.84949349336
2832,238936.8446126654
2833,291113.9351570718
2834,215894.9218936738
2835,213948.89193510378
2836,189361.17605176743
2837,161385.85194399318
2838,147149.3039989093
2839,176757.97015336948
2840,196121.26114275627
2841,209190.77400944012
2842,230111.88045209102
2843,158263.7087523841
2844,168480.3650567987
2845,124030.77788009275
2846,212635.15465846405
2847,205211.84486174476
2848,204994.21375186063
2849,207342.42627637062
2850,277919.3706474405
2851,229971.4846676561
2852,229215.40719066496
2853,240830.10236876376
2854,141717.79446774654
2855,201676.59200703868
2856,207550.1598668091
2857,187364.65819292038
2858,204101.50487180904
2859,124691.04254112366
2860,122830.28157265605
2861,120588.53564272157
2862,180796.0532666161
2863,121278.07295434897
2864,217636.16603613933
2865,140435.27871695568
2866,134354.64946570832
2867,89729.20857340864
2868,102958.61528025565
2869,108108.59686700672
2870,128938.11454756235
2871,81781.93477675597
2872,53389.90647376222
2873,103412.42916266229
2874,141001.90684962372
2875,121537.93925176712
2876,154295.2453644349
2877,139793.0740888329
2878,170825.9864817717
2879,139702.2498676704
2880,104281.59754470398
2881,155779.9474881607
2882,175096.28832120998
2883,182834.67601005847
2884,187037.72724080618
2885,192983.5518054536
2886,215772.4935233208
2887,97180.49283355798
2888,136873.4348694168
2889,52170.18758592448
2890,75510.70717539644
2891,129572.6684772922
2892,57647.177502942126
2893,95482.99294902122
2894,56464.90803475205
2895,316396.54816667084
2896,293243.2450230049
2897,204808.9902233513
2898,142899.7426753935
2899,200595.46771464552
2900,157357.89258804332
2901,194846.2201865177
2902,198570.21048242174
2903,357005.91579992446
2904,348556.1813633115
2905,97135.94434935195
2906,198565.6895412678
2907,106758.44459009593
2908,137234.83878518897
2909,139103.88530781653
2910,79871.63923682777
2911,79256.88835196506
2912,147979.72430697945
2913,81768.63946191735
2914,77662.55914489541
2915,83929.27212215283
2916,81302.78322618986
2917,159227.42969694085
2918,122471.48580802107
2919,203839.36440489424
