Id,SalePrice
2735,136635.57137974777
2736,145593.683567622
2737,124525.09493920428
2738,129200.2984704677
2739,161646.02993740572
2740,131069.12395660381
2741,150198.2482791115
2742,157517.21021721765
2743,152985.86570597175
2744,156588.54317165312
2745,135104.31797618297
2746,138780.9296528703
2747,139694.17635294123
2748,118673.57247338236
2749,126057.20817589085
2750,138669.76558384774
2751,134904.2356246697
2752,189893.54811906617
2753,146727.5630753744
2754,218130.09980776542
2755,132082.40326902666
2756,91654.74195523809
2757,61019.55757610132
2758,86148.0886180947
2759,150973.31802898642
2760,120892.37335986103
2761,146822.02521431542
2762,144809.0327704112
2763,188697.24305830814
2764,146367.80961138284
2765,294620.6143320287
2766,138082.05683532092
2767,91479.40871362398
2768,127692.36838987556
2769,121701.4902377065
2770,145940.994500871
2771,120360.26779749455
2772,119985.58963761662
2773,150036.23722404847
2774,137230.15828000772
2775,126002.5423361397
2776,138378.24941884083
2777,148051.03995645177
2778,109850.7455319292
2779,122929.66008970808
2780,101451.89921937282
2781,96189.83125640154
2782,97774.19372407306
2783,99814.1649969136
2784,129100.10213139009
2785,135491.96642195532
2786,72274.92915171212
2787,122381.58338509778
2788,77878.44331923444
2789,171745.23713407756
2790,97283.33413701443
2791,116999.05532556667
2792,64229.72937838996
2793,182732.42254643954
2794,102984.08540439073
2795,120826.80368221061
2796,98519.79763940407
2797,191193.12445531032
2798,110428.36551882133
2799,117036.36408930863
2800,63568.91236812096
2801,106783.22933316267
2802,132892.08779185452
2803,164876.20902288047
2804,124661.76670473127
2805,93432.31055381645
2806,78688.84838432979
2807,158667.55391430034
2808,150869.76586325557
2809,141009.3279648274
2810,133958.95581037007
2811,156863.0667426425
2812,149807.9723613994
2813,156270.23713519998
2814,157787.44448428325
2815,99464.24368684225
2816,256904.40694662812
2817,147791.15099282662
2818,134198.67322174524
2819,163262.4985289635
2820,142800.2733245559
2821,107804.55075121527
2822,194680.0292223787
2823,262132.6708687467
2824,171190.3512009785
2825,137087.96694891265
2826,131848.77422203225
2827,136898.83125371352
2828,208783.84227129607
2829,202711.69675871436
2830,224293.50910270272
2831,173942.63023423575
2832,235365.44070258125
2833,294571.1653627642
2834,213367.79177644762
2835,214440.1828795296
2836,190747.2989650474
2837,154728.5929373974
2838,150224.73252986456
2839,179095.3299487964
2840,197291.11668530543
2841,207533.06217358753
2842,229169.57050784194
2843,150436.93960982774
2844,164624.7235295008
2845,122899.74953288106
2846,214220.91474599674
2847,202067.0334454437
2848,210113.9508781149
2849,205728.13375317975
2850,280504.45259818254
2851,237224.2993517023
2852,230625.586854636
2853,240770.84070039008
2854,141228.85576187825
2855,201415.80678699628
2856,207481.53058718814
2857,187451.71777989116
2858,202716.57775617915
2859,126518.46083644322
2860,126332.97690134987
2861,122399.47539716827
2862,194862.9445974112
2863,124387.0162905098
2864,237851.25260220157
2865,141043.01814417343
2866,133976.2759654149
2867,93051.62478455638
2868,106088.58889119166
2869,108983.25993704364
2870,130145.92036576415
2871,83675.70643666768
2872,53056.033664513736
2873,104533.55920057412
2874,137604.48302355647
2875,119465.51874074743
2876,157535.20109715406
2877,139823.1000845275
2878,164790.94021897356
2879,139227.24852253744
2880,100426.06998158795
2881,148929.75855956285
2882,171573.80420765642
2883,186424.02911456578
2884,189579.72663921444
2885,202507.21029425945
2886,211768.39058898774
2887,97951.6998505686
2888,134821.62077044984
2889,54237.9209487862
2890,79170.00200348892
2891,130518.05889765425
2892,55884.9379129584
2893,97344.85406248986
2894,53435.31207049109
2895,313388.91439506947
2896,286658.4337881862
2897,213381.7031595817
2898,145782.52280973046
2899,213860.15023508712
2900,160341.21885918506
2901,187804.16993678798
2902,189893.57452936377
2903,356251.1653184953
2904,351235.3537391106
2905,93357.14192354793
2906,202975.026212539
2907,109878.36921487276
2908,136048.8316678154
2909,138613.2099104408
2910,79454.63448821439
2911,80499.37620224341
2912,147956.78783346157
2913,83763.34313751888
2914,76973.71320335836
2915,81785.39521234664
2916,81627.18593933532
2917,158709.9737987119
2918,120374.93071614693
2919,219338.13271228463
